SalesId,SalePrice
1229639,17118.13102943095
1229646,32504.84148405201
1229648,25397.162026426733
1229649,19270.804860229786
1229654,25777.43980420451
1229656,25134.25768912031
1229657,30768.895589172116
1229671,21671.463186910554
1229672,21853.814575118922
1229676,20732.31800843063
1229677,29799.179039914332
1229679,16621.935925343434
1229680,26364.639464637523
1229681,18602.670331982834
1229689,58189.99244355862
1229690,32597.21622059857
1229691,55960.88469400969
1229708,22646.556868555712
1229711,19760.514242701745
1229726,30203.9928314075
1229728,64195.71004101965
1229729,75566.25539186763
1229730,15602.914776443025
1229734,29461.43379166986
1229739,18824.13797391119
1229740,18060.44367304236
1229741,13471.110297618616
1229742,12002.662567767056
1229743,14456.992415264476
1229754,16891.413339269373
1229759,32093.06763351171
1229762,22030.526701984516
1229763,17334.91657055821
1229772,41580.7226748713
1229775,33797.44912724014
1229777,28504.82488916312
1229783,29386.409992226552
1229784,41502.56881384009
1229785,43032.843885990165
1229789,27496.175952315658
1229790,29894.50085045673
1229795,30330.28471133986
1229798,20312.60595885596
1229804,21795.075725143448
1229807,23485.053869304644
1229809,16081.465930583578
1229810,25233.796158906447
1229811,19253.906879440936
1229812,49513.551975801965
1229814,27172.51907678378
1229816,27754.27183718938
1229817,21671.27873216108
1229820,56455.36365158462
1229821,20410.627133608847
1229822,13040.525727336388
1229825,27931.60423046453
1229827,17256.910239474575
1229832,13609.875925749084
1229841,28922.0958562135
1229842,31827.506390954535
1229848,34349.80266144101
1229860,32223.081980949046
1229862,21292.48044353307
1229869,16785.695589133087
1229873,50261.82390594155
1229874,62790.35531923321
1229875,48767.95816971127
1229876,16200.156575880259
1229877,18392.20085266041
1229878,45937.978251323846
1229879,15574.494782994783
1229884,17714.792319880555
1229889,62170.99024162685
1229890,67708.60519368258
1229893,40564.04611456081
1229896,27237.881079160492
1229902,52529.650425826905
1229905,29445.967054388115
1229906,25514.560933347697
1229907,27367.784264346767
1229908,20858.444317120786
1229910,17054.67072276926
1229924,31360.196033434222
1229927,27628.81118881119
1229928,21587.713285341164
1229929,57702.4710896402
1229930,28148.433667095436
1229932,56854.19434187817
1229934,14795.393794998574
1229937,35545.78966866467
1229939,31998.359846410473
1229942,13729.20031547973
1229948,26564.811272533792
1229955,18509.644391198184
1229970,16445.133477633477
1229974,64821.97176053794
1229975,64801.56254012873
1229977,21494.33290365179
1229999,26546.001876162478
1230003,27578.790423900715
1230004,23743.6862604916
1230005,24325.58683411818
1230008,17995.77799441962
1230010,17458.39726671964
1230011,19383.842861501533
1230014,18869.687483640653
1230018,27191.943705804
1230019,27067.40629468571
1230020,15867.752405059678
1230021,15895.490500297776
1230022,25368.98168144492
1230025,25442.192352352955
1230029,15703.007917712202
1230030,15694.239602693886
1230032,37985.12358284418
1230037,26653.12118709178
1230038,23344.057146557145
1230039,23842.332701583473
1230041,25497.979389389995
1230047,27300.655087623934
1230094,28500.882837750483
1230106,54574.75989370107
1230114,22650.03076716312
1230117,65986.83091962505
1230120,26743.94523425777
1230121,18468.08643834379
1230122,21635.39001812028
1230123,37019.40661251515
1230133,14465.337174149092
1230139,24772.379170393873
1230140,16231.378466770302
1230146,30627.065400916013
1230149,13814.23124982316
1230150,29875.58998274151
1230156,72747.03426611514
1230162,76479.06248027571
1230165,30189.35676208896
1230166,31645.667029120974
1230167,35317.26206971563
1230169,55339.60933194487
1230170,63164.63436539094
1230171,58439.97974247975
1230172,27627.05718702236
1230173,33855.86570700542
1230174,33855.86570700542
1230175,62282.967287342304
1230176,62258.093549968566
1230177,62258.093549968566
1230178,39424.67368415183
1230179,39525.35104600565
1230181,48789.21231274172
1230210,19066.033353220853
1230216,39885.02706558434
1230217,39616.90320572673
1230221,26205.388936971758
1230222,27449.290497084614
1230227,48454.97835497836
1230230,26573.855304267454
1230232,46984.16714123236
1230233,16709.90440999632
1230234,18051.04261207202
1230235,46834.36584657174
1230236,53254.29012572395
1230237,33882.127830746256
1230238,38635.55116065565
1230239,31249.54853609408
1230265,17216.483513354837
1230266,22819.05793574331
1230267,27528.915481263168
1230268,25978.397722269216
1230274,19864.898764340232
1230277,33538.467908725266
1230286,16408.068223100192
1230287,31645.14559407168
1230294,25350.358837785305
1230300,74581.05475951063
1230301,71756.71690509925
1230303,38973.617490359655
1230305,56072.78095542802
1230309,57700.75533344651
1230312,70828.47781303663
1230314,48717.47662060162
1230321,59944.9710896402
1230322,49753.84053718612
1230324,75254.32983067272
1230325,64852.85838752751
1230326,38395.08650337278
1230327,32813.84156370805
1230328,31555.82432710335
1230329,16601.74319144907
1230338,48849.0414283429
1230339,63581.06056024013
1230341,17150.37223777684
1230342,23835.023216091326
1230364,57721.76032680483
1230366,39351.44677934152
1230369,27651.511529263087
1230370,18954.329978114416
1230374,30633.684969714384
1230376,21921.77422577423
1230389,74138.60253172753
1230390,37691.36841100077
1230391,45285.51290678419
1230393,21554.679036363246
1230401,64320.84269460044
1230404,53791.346931935164
1230405,12639.12462571828
1230409,15988.072264136503
1230410,15883.84215076862
1230411,16127.355312443544
1230412,16295.589439427673
1230413,16056.37598819023
1230414,19591.567707891238
1230420,59669.81437271878
1230421,62185.01621230033
1230422,24178.65148876178
1230423,24500.04037765067
1230424,24773.322072807365
1230425,24698.558896169186
1230426,24763.760185892537
1230427,25283.667593299946
1230428,24763.760185892537
1230429,24954.269445151796
1230430,24763.760185892537
1230431,24763.760185892537
1230432,24763.760185892537
1230433,24763.760185892537
1230434,24763.760185892537
1230435,25474.1768525592
1230436,25085.149074781428
1230437,24763.760185892537
1230438,25283.667593299946
1230439,25283.667593299946
1230440,25197.00092663328
1230441,25510.400397532743
1230442,26322.975303563537
1230443,57366.746632996634
1230446,60357.055773746935
1230447,71808.13296316973
1230448,27733.862364487366
1230457,33977.01842994868
1230458,36864.65429815827
1230463,28378.40124064389
1230464,21206.03081232493
1230477,22535.637271368698
1230481,30461.97331249905
1230495,36241.51321309409
1230496,43123.87355917502
1230498,34418.49206349206
1230499,36613.87239122534
1230502,27320.23911488695
1230503,22938.04790549036
1230513,32396.048673978235
1230514,14005.817108409019
1230519,33809.88251435812
1230520,32617.169671645283
1230521,25019.891615737197
1230522,27732.338479739217
1230523,25408.56685060439
1230529,16561.692376537576
1230530,16426.93151361882
1230533,41833.21353626308
1230534,29935.70369244282
1230536,19678.973168035674
1230538,17605.26470240286
1230544,29969.00016945141
1230549,36787.6411370707
1230554,23550.894818832126
1230555,37449.86801589936
1230557,16426.60508513817
1230559,63190.19114653224
1230560,25218.380828221776
1230566,27139.01338576456
1230567,26114.0196017934
1230568,26103.58316860155
1230570,37562.346072973014
1230571,17600.174521900528
1230572,33540.71292639249
1230573,33084.82239481078
1230574,40873.22052402934
1230575,21906.358014921097
1230576,32636.895709138356
1230577,32747.553005953745
1230582,32549.36845060683
1230583,32718.8595150979
1230584,40873.22052402934
1230585,33227.87384456502
1230591,16216.393278075553
1230597,16813.807782765165
1230598,24442.818026450674
1230611,40271.39468316772
1230613,49237.091884723464
1230615,13373.094879592943
1230617,28888.864051253757
1230618,16493.968827526103
1230619,16490.202801885076
1230620,17110.42834017834
1230634,45727.078825314115
1230635,45560.323657823654
1230636,18887.321465571466
1230637,17122.125021549946
1230646,60369.91418303919
1230650,73834.50920418878
1230653,26729.398017488187
1230654,18931.677387427386
1230662,19742.124416977353
1230668,20223.394928104008
1230669,19794.130868894295
1230670,21193.194698819705
1230671,21917.056092056093
1230673,31184.57380124176
1230676,30034.478871630396
1230677,28546.590751296622
1230678,32041.939212215737
1230693,33963.01784823649
1230697,15104.997496411972
1230700,18045.621127865692
1230701,15539.043361027057
1230706,49496.15966821849
1230708,35681.85583819775
1230710,25498.664543517498
1230711,33510.19990358227
1230712,21106.181955517248
1230715,14999.587642749404
1230716,29965.298044583527
1230718,17734.956666140875
1230740,25017.8264437088
1230742,19281.979121025175
1230746,23324.682339577164
1230752,24471.165072348827
1230754,14734.830369149251
1230756,29958.437085503643
1230757,17891.536128345342
1230760,12964.426866706279
1230761,13132.814913844324
1230762,17978.261088040494
1230767,16908.304178650153
1230789,37484.3250089622
1230792,15744.946835571836
1230810,42414.306585227634
1230812,50719.89217610735
1230822,70661.72407385643
1230826,55808.58280064162
1230885,26420.664891452427
1230886,26456.175761194143
1230887,17025.489090587776
1230888,31525.37969383557
1230891,25265.167978807684
1230894,31542.203741183428
1230905,28249.078624692014
1230909,37013.49210315542
1230953,18050.516893273278
1230966,40241.76753393665
1230983,33783.18188409172
1230986,63557.568545289134
1230987,39582.75070044478
1230988,25273.20098582246
1230989,56572.778379028394
1231007,17630.65897717407
1231014,69406.62136624985
1231015,51882.3889726831
1231016,64415.14422668835
1231017,22206.978071220718
1231019,49925.25160705307
1231020,64800.07660768885
1231021,34384.411995569506
1231022,17395.019595328416
1231024,41888.89298781714
1231042,23885.204880330653
1231045,28756.591791421517
1231046,29516.644346150923
1231047,25451.702118687408
1231048,26293.17024342759
1231049,25560.60614086349
1231050,25996.822054579403
1231051,25996.822054579403
1231054,22773.56196079291
1231060,18409.211362711365
1231068,22788.640883969827
1231073,22896.794885469426
1231074,45343.16994036808
1231075,34936.83121931961
1231079,30637.886148437618
1231080,30248.85505646458
1231081,35286.297931443056
1231082,51072.45900341488
1231091,27160.14765735353
1231098,36963.876486215886
1231102,15594.675555925556
1231105,28115.380715281448
1231106,15912.297575110077
1231107,15318.258376384536
1231108,13964.700417115278
1231111,19034.220983694668
1231112,14845.718811974533
1231113,19420.45143989997
1231115,22171.19593468394
1231120,19579.139656568066
1231127,26841.212006875707
1231128,27961.87276453337
1231129,14259.803256384137
1231133,28550.40501763315
1231152,76322.172257567
1231153,77687.82040571515
1231158,22446.982915211145
1231159,33864.74074643965
1231160,57906.58788113762
1231161,21908.39849624776
1231164,20540.211313854983
1231168,21823.557454112793
1231183,22305.433039183037
1231184,17504.606003087036
1231185,17329.791188272226
1231189,22814.255055373476
1231194,44550.94061031562
1231195,24876.54495966996
1231196,27555.566523689595
1231197,54425.422082002966
1231198,40319.36675388882
1231200,19700.460823218174
1231201,43187.873825091316
1231204,13858.234831617183
1231205,18439.37752068479
1231206,23343.11873855991
1231207,25165.850969564206
1231213,27390.564176177566
1231242,17824.035109426753
1231243,18805.873159548853
1231244,17551.96039329321
1231245,17255.792631860742
1231246,18849.299609097852
1231250,23979.582519196487
1231262,35764.85124044914
1231264,25524.302175149693
1231265,24746.408868837272
1231267,17837.00280928222
1231269,23152.949059382885
1231275,30219.65286430439
1231276,23001.897015022016
1231284,15236.642597598478
1231297,16432.56571389853
1231298,25297.056059960214
1231299,20494.480580977328
1231300,14973.144253407412
1231301,36523.04358087447
1231318,17461.213702963705
1231319,31200.78602877171
1231320,15549.124965376897
1231324,30822.888317934587
1231326,26066.383602780665
1231331,33204.88518426019
1231332,37865.85092553358
1231333,38186.741556373905
1231334,55501.7022816365
1231336,18208.25370918211
1231340,19719.56596256054
1231342,30691.680192227792
1231344,39699.49989860787
1231346,18555.73189718778
1231347,18061.42486271898
1231363,19597.583074748323
1231382,16223.615011822829
1231387,15498.980738760149
1231394,28671.460819953467
1231395,29839.058528617355
1231396,33786.79542407484
1231397,29849.300518954155
1231398,45073.41190729349
1231402,26869.856177319412
1231405,16064.96358395933
1231418,19668.738979709375
1231427,23043.67958902982
1231432,28221.370918025328
1231438,25308.22353436324
1231439,12945.885531207126
1231440,18739.109078557605
1231441,27178.114142121496
1231444,16232.515651989337
1231445,15656.27284450654
1231446,62190.20078233314
1231447,30078.623672079546
1231449,12867.500633217545
1231451,37077.17239867976
1231453,31187.42684360273
1231457,46965.42080482869
4244769,10522.122086003665
4245421,12419.129952692647
4245631,16779.006980628306
4245744,13302.67368596316
4245803,47541.75862510383
4245945,45053.89681425672
4245946,37410.869264507426
4245963,35000.30765645317
4245974,31002.924843188008
4245977,42632.39996959811
4246000,47650.59071403886
4246035,23195.767360506135
4246304,27741.95027195027
4246330,27456.950271950274
4246394,34392.02577507918
4246516,41974.39480998305
4247100,48961.201122951126
4247186,34871.84738628818
4247558,20509.49914328591
4247587,13942.379457416224
4247591,13014.210755203405
4247806,17687.130922841065
4247847,19439.349749121422
4247848,19209.45569641487
4248148,20471.931564350685
4248188,12551.060191306517
4248195,12551.060191306517
4248592,15581.672356327248
4248639,27286.4257976429
4248804,31614.00507308595
4249085,37617.82716180162
4249434,14690.203024100085
4249500,15426.256810999455
4249501,15646.841292942636
4249564,16016.663231624867
4249598,15558.313015960073
4249657,17067.473632605208
4249784,18047.18832480442
4249870,18814.368811801087
4249900,18814.368811801087
4250006,21400.804053245225
4250011,22160.167453733626
4250165,24464.54770529035
4250166,19872.477855807185
4250170,19026.031910412712
4250180,19745.394274900074
4250181,19030.65101135534
4250187,19688.660268166066
4250189,19030.65101135534
4250195,18977.64175889756
4250196,24998.43040129805
4250532,19710.14483065954
4250533,22653.784077197313
4250720,27480.894290894288
4250723,24107.417189292188
4250724,23096.59794209059
4250736,25095.6250584927
4250737,23096.59794209059
4250740,24107.417189292188
4250761,24506.115598045744
4251102,24361.318754094493
4251551,28852.12932492344
4251556,27045.751220457107
4251567,26579.208542002663
4251571,27924.90232330306
4251577,26579.208542002663
4251578,27924.90232330306
4251599,26145.383669979256
4251600,28489.629324923444
4251932,14171.224087072771
4252078,27147.623804214363
4252090,27618.4571375477
4252210,27634.344066880833
4252211,30376.5247854141
4252220,29615.00859069551
4252230,27627.025513616074
4252433,30918.001300170417
4252435,30648.21173788085
4252518,32945.78802489793
4252528,19080.389194139196
4252745,31110.89317165748
4252771,34106.55659728414
4253077,58721.86840571709
4253122,32046.301452532098
4253168,74488.4182135947
4253319,26680.75571400707
4253334,22837.268670227262
4253816,19864.08793721758
4253821,26899.576119142297
4254197,23328.403107373575
4254420,18124.040814763728
4254430,18096.66634895176
4254432,18096.66634895176
4255593,28017.849528467174
4256309,29605.296008457775
4256767,18117.882273456966
4256944,22955.337150129137
4256946,18476.681802602856
4256949,22740.86151811868
4257562,27060.149799518218
4257625,17219.055730625587
4257911,22508.791892258436
4258258,22997.26139719271
4258379,30809.896791661497
4258743,36599.27858361682
4258746,35541.95131937779
4259415,37146.72895602849
4259422,37511.080807880346
4259441,37488.31074018574
4259443,38304.80457408089
4259495,24226.826668701666
4259919,18983.982389729295
4260544,52647.59767766346
4261266,23960.885801791374
4261719,29360.179463675016
4261850,20365.463286713286
4262040,24123.727758023422
4262383,27913.712965955612
4262648,42223.2813020313
4263175,41020.762728027046
4263629,21716.624249958848
4263635,22990.70303180079
4263640,25838.895917045917
4263743,15343.814001388624
4263815,11669.927931545582
4263994,16280.103536814062
4264243,16330.65409691186
4264883,14196.129219865672
4264937,36426.16987179487
4265049,27542.451685669563
4265438,43023.21132353485
4265461,36214.39046527089
4265929,33902.40984326704
4265934,38809.93233618233
4266464,21091.99298020235
4266504,20671.759168391523
4266674,52200.589220020425
4266675,53566.343098908896
4266764,29736.58952617157
4266861,35269.280055456526
4266946,18979.789882231056
4267214,21964.927995014103
4267312,21826.023871961374
4267490,30196.079866541553
4267760,25880.63248053689
4267763,25333.04267775618
4267780,28105.755346505346
4268060,33707.55420261999
4268061,43928.007632088134
4268197,27047.836696527876
4268315,17791.789592989277
4268505,37729.63476557555
4268714,9150.009963892315
4268732,19119.52453184071
4269337,32212.227262389028
4269357,40626.618908883225
4269612,20267.589748214752
4269613,19696.687571687577
4269930,31287.35673731727
4270060,21028.42269386387
4270062,20194.524152103488
4270063,20504.60756808551
4270064,18678.06660088278
4270066,19554.832035883504
4270914,19886.67901757685
4270948,21738.940649527918
4271189,19207.730300644776
4271195,18149.42783105554
4271342,20399.732146286526
4272082,17456.16462845004
4272591,25251.26610475295
4273027,37098.700215906094
4273392,45066.86748436748
4273722,36023.05096729323
4273931,17199.447235770767
4274690,21958.231222860675
4274691,21656.900690647788
4274696,18983.20006189201
4274697,18725.578360264895
